architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,ShiftRows,10730,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.426707988,0.020408163,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,34,0.326530612,4.066100685,2.294581903,0.038461538,6,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,MixColumns,10798,AES-256,3.0,7.0,6.0,0.0,0.0,0.0,14.66666667,1.0,4.0,1.0,6.0,0.0,0.0,44.0,1.198640322,0.106248216,158.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,44,22,20,36,0.12145749,5.038449593,2.158349107,0.136363636,26,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,RotWord,1.08E+10,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.253302584,0.083333333,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,6,0.25,3.726474118,2.270426041,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,SubWord,10904,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.425964401,0.032258065,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,20,0.274193548,4.219449266,2.466392431,0.0625,8,aes_crypto_dataset.csv
arm,AES-256,clang,Os,aes256_arm_clang_Os.elf,xtime,10948,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.121896027,0.30952381,52.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,12,6,2,0.0,4.251629167,1.728228433,0.166666667,5,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,xtime,000105f8,AES-256,4.0,4.0,2.0,0.0,0.0,0.0,5.5,1.0,4.0,1.0,3.0,0.0,0.0,22.0,0.629076118,0.052018634,74.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,9,6,3,10,0.058823529,4.962581189,1.890620466,0.090909091,21,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,SubBytes,10628,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,7.75,1.0,3.0,1.0,3.0,1.0,0.0,31.0,1.202759335,0.027777778,47.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,20,2,0,23,0.162790698,5.011184179,2.354060817,0.064516129,26,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,ShiftRows,0001066c,AES-256,3.0,3.0,2.0,1.0,1.0,0.333333333,26.66666667,1.0,4.0,1.0,2.0,1.0,0.0,80.0,1.499554262,0.096808511,154.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,44,4,1,78,0.186495177,5.189105211,2.302656463,0.025,27,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,MixColumns,10720,AES-256,4.0,12.0,10.0,9.0,9.0,0.75,35.75,1.0,4.0,1.0,11.0,9.0,0.0,143.0,1.238489513,0.048048523,292.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,36,29,18,81,0.134065934,5.266652803,2.193329807,0.06993007,41,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,AddRoundKey,10852,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,8.5,1.0,3.0,1.0,3.0,1.0,0.0,34.0,1.14257785,0.039141414,56.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,3,1,25,0.177083333,4.98062056,2.390786489,0.058823529,27,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,RotWord,10898,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.261410037,0.01980198,60.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,20,2,0,27,0.207920792,4.53525811,2.346051187,0.033333333,17,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,SubWord,000108d6,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,47.0,1.361497662,0.013333333,96.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,12,2,0,40,0.153333333,4.791346169,2.183680898,0.021276596,21,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,KeyExpansion,10948,AES-256,15.0,24.0,11.0,8.0,8.0,0.333333333,7.933333333,1.0,9.0,6.0,18.0,8.0,0.0,119.0,1.086321345,0.04508562,294.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,40,13,3,81,0.115662651,5.895369934,2.2331474,0.092436975,64,aes_crypto_dataset.csv
arm,AES-256,gcc,O0,aes256_arm_gcc_O0.elf,AES256_Encrypt,00010a64,AES-256,6.0,16.0,12.0,11.0,11.0,0.6875,19.33333333,1.0,11.0,2.0,14.0,11.0,0.0,116.0,1.34510643,0.103862888,390.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,292,43,30,91,0.075367647,5.519285263,2.407435322,0.103448276,54,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,xtime,000105d0,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.024511499,0.227272727,48.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,9,4,4,0.0,4.186704346,2.019412861,0.125,7,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,SubBytes,1.05E+08,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.175123495,0.111111111,43.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,0,8,0.065217391,4.418295834,1.993317959,0.2,9,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,ShiftRows,10604,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.411679677,0.01754386,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,42,0.350877193,4.747506134,2.352601386,0.038461538,11,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,MixColumns,10650,AES-256,3.0,7.0,6.0,4.0,4.0,0.571428571,15.33333333,1.0,4.0,1.0,6.0,4.0,0.0,46.0,1.235540218,0.096536797,136.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,44,22,16,35,0.124444444,5.407746265,2.246780176,0.130434783,28,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,AddRoundKey,000106da,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.998445582,0.135802469,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,3,1,7,0.051724138,4.286790199,1.781868587,0.2,9,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,RotWord,000106f4,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.256294888,0.066666667,26.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,8,0.266666667,2.858278308,2.238432335,0.111111111,5,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,SubWord,10706,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.369850533,0.044444444,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,14,0.266666667,3.628072996,2.129564898,0.066666667,6,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,KeyExpansion,10728,AES-256,13.0,21.0,10.0,7.0,7.0,0.333333333,6.615384615,1.0,8.0,6.0,15.0,7.0,0.0,86.0,0.917727483,0.065867964,210.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,40,12,3,69,0.139817629,6.105384435,2.371372757,0.11627907,56,aes_crypto_dataset.csv
arm,AES-256,gcc,O1,aes256_arm_gcc_O1.elf,AES256_Encrypt,10818,AES-256,5.0,15.0,12.0,10.0,10.0,0.666666667,13.0,1.0,11.0,2.0,13.0,10.0,0.0,65.0,1.603036311,0.099386262,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,284,13,1,46,0.156097561,5.516411136,2.406852503,0.184615385,30,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,xtime,10684,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.979316912,0.196078431,62.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,9,5,2,0.0,3.875,1.409263665,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,SubBytes,10694,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.160320741,0.126262626,46.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,3,1,8,0.063829787,4.378783493,2.099456429,0.2,9,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,ShiftRows,000106b4,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.422507498,0.022222222,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,28,0.311111111,4.570015982,2.198548028,0.038461538,16,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,MixColumns,000106fc,AES-256,3.0,7.0,6.0,4.0,4.0,0.571428571,14.0,1.0,4.0,1.0,6.0,4.0,0.0,42.0,1.209858757,0.098343685,134.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,22,16,33,0.127853881,5.284915849,2.269048248,0.142857143,23,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,AddRoundKey,10784,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.998445582,0.134920635,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,3,1,7,0.050847458,4.351823226,1.760063062,0.2,9,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,RotWord,000107a0,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.256294888,0.066666667,26.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,8,0.266666667,3.697845823,2.238432335,0.111111111,7,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,SubWord,000107b8,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.346994631,0.065217391,41.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,3,1,14,0.260869565,4.252715279,2.23436698,0.066666667,12,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,KeyExpansion,1.07E+02,AES-256,11.0,19.0,10.0,7.0,7.0,0.368421053,7.363636364,1.0,8.0,6.0,13.0,7.0,0.0,81.0,1.097313906,0.07296987,176.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,32,11,4,65,0.148514851,6.228804154,2.429091832,0.12345679,58,aes_crypto_dataset.csv
arm,AES-256,gcc,O2,aes256_arm_gcc_O2.elf,AES256_Encrypt,000108c4,AES-256,5.0,15.0,12.0,10.0,10.0,0.666666667,12.0,1.0,11.0,2.0,13.0,10.0,0.0,60.0,1.60282488,0.101553916,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,292,13,1,45,0.170854271,5.611344079,2.465805658,0.2,38,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,xtime,10684,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.979316912,0.196078431,62.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,9,5,2,0.0,3.875,1.409263665,0.142857143,6,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,SubBytes,10694,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,1.341454188,0.044303797,113.0,0.0,0.0,0,0,0,0,0,True,True,False,False,16,0,0,7,5,50,0.303797468,4.72022012,2.13779774,0.019607843,16,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,ShiftRows,10718,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.422507498,0.022222222,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,28,0.311111111,4.570015982,2.198548028,0.038461538,16,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,MixColumns,10760,AES-256,1.0,16.0,17.0,16.0,16.0,1.0,139.0,0.0,2.0,0.0,16.0,16.0,0.0,139.0,1.258551327,0.234693878,418.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,78,60,54,0.088435374,5.407254886,1.840922568,0.122302158,35,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,AddRoundKey,000108f4,AES-256,3.0,2.0,1.0,0.0,0.0,0.0,29.0,2.0,3.0,1.0,1.0,0.0,0.0,87.0,1.116650934,0.107245292,172.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,24,20,66,0.189759036,5.112552161,2.075189279,0.011494253,31,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,RotWord,000109ec,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,1.335234045,0.4,54.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,26,12,9,0.076923077,4.413909766,2.608712868,0.090909091,8,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,SubWord,00010a0c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,1.391768479,0.341463415,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,28,14,15,0.109756098,4.77366069,2.632461193,0.058823529,14,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,KeyExpansion,00010a44,AES-256,9.0,15.0,8.0,7.0,7.0,0.466666667,9.666666667,1.0,8.0,4.0,11.0,7.0,0.0,87.0,1.224315849,0.089129248,184.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,40,20,12,80,0.171686747,6.274850014,2.582837768,0.091954023,62,aes_crypto_dataset.csv
arm,AES-256,gcc,O3,aes256_arm_gcc_O3.elf,AES256_Encrypt,00010b44,AES-256,5.0,15.0,12.0,10.0,10.0,0.666666667,11.8,1.0,11.0,2.0,13.0,10.0,0.0,59.0,1.610837503,0.101867199,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,292,13,1,45,0.171717172,5.66745633,2.472616288,0.203389831,38,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,xtime,10688,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.024511499,0.227272727,48.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,9,4,4,0.0,4.186704346,2.019412861,0.125,7,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,SubBytes,0001069e,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,1.189356262,0.111111111,43.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,0,8,0.0625,4.368522528,1.937257071,0.2,9,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,ShiftRows,000106b8,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.411679677,0.01754386,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,42,0.350877193,4.704807285,2.352601386,0.038461538,10,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,MixColumns,10704,AES-256,3.0,7.0,6.0,4.0,4.0,0.571428571,14.0,1.0,4.0,1.0,6.0,4.0,0.0,42.0,1.217296145,0.104700855,134.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,22,16,29,0.116504854,5.261102804,2.241219119,0.142857143,25,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,AddRoundKey,0001077e,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,3.666666667,1.0,3.0,1.0,2.0,0.0,0.0,11.0,1.107603227,0.079365079,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,3,1,11,0.095890411,4.494680368,1.94389986,0.181818182,10,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,RotWord,0001079a,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.256294888,0.066666667,26.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,2,0,8,0.266666667,2.858278308,2.238432335,0.111111111,5,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,SubWord,000107ac,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.369850533,0.044444444,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,2,0,14,0.266666667,3.628072996,2.129564898,0.066666667,7,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,KeyExpansion,000107d0,AES-256,13.0,21.0,10.0,7.0,7.0,0.333333333,4.692307692,1.0,10.0,6.0,15.0,7.0,0.0,61.0,1.054485925,0.060928815,172.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,32,10,3,51,0.109489051,6.072777253,2.329914707,0.163934426,47,aes_crypto_dataset.csv
arm,AES-256,gcc,Os,aes256_arm_gcc_Os.elf,AES256_Encrypt,10884,AES-256,9.0,21.0,14.0,10.0,10.0,0.476190476,7.555555556,1.0,15.0,4.0,17.0,10.0,0.0,68.0,1.440255905,0.085086313,172.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,284,16,3,42,0.097165992,5.740364726,2.37241229,0.205882353,47,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,xtime,code:000053,AES-256,4.0,4.0,2.0,0.0,0.0,0.0,5.75,1.0,4.0,1.0,3.0,0.0,0.0,23.0,0.653221751,0.093201754,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,6,5,16,0.128205128,4.768020923,2.564382105,0.086956522,20,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,SubBytes,code:00006a,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,12.5,1.0,3.0,1.0,3.0,1.0,0.0,50.0,1.46202018,0.071270876,116.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,12,11,48,0.153846154,5.124534596,2.464518855,0.04,32,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,ShiftRows,code:00009c,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,35.0,1.0,3.0,1.0,2.0,0.0,0.0,105.0,1.747621811,0.229071678,260.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,78,48,64,0.125799574,4.659250655,2.576529037,0.019047619,33,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,MixColumns,code:000105,AES-256,5.0,13.0,10.0,9.0,9.0,0.692307692,36.0,1.0,4.0,1.0,12.0,9.0,0.0,180.0,1.334251986,0.227096725,512.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,132,102,158,0.105434783,5.414570849,2.655767157,0.055555556,47,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,AddRoundKey,code:0001c1,AES-256,4.0,4.0,2.0,1.0,1.0,0.25,14.5,1.0,3.0,1.0,3.0,1.0,0.0,58.0,1.605491291,0.202240395,196.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,45,30,54,0.124113475,5.211869224,2.838132526,0.034482759,34,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,RotWord,code:0001fb,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,1.469740006,0.042682927,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,4,4,38,0.231707317,4.409557321,2.227566743,0.019230769,21,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,SubWord,code:00022f,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,1.463630554,0.160458453,162.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,32,25,59,0.108882521,4.696897987,2.013918688,0.012820513,26,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,KeyExpansion,code:00027d,AES-256,16.0,25.0,11.0,6.0,6.0,0.24,10.6875,1.0,6.0,6.0,19.0,6.0,0.0,171.0,1.443353147,0.184447128,498.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,139,95,147,0.08113804,5.92786716,2.519464049,0.064327485,80,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O0,aes256_avr_avr-gcc_O0.elf,AES256_Encrypt,code:00032c,AES-256,8.0,19.0,13.0,10.0,10.0,0.526315789,17.75,1.0,12.0,3.0,16.0,10.0,0.0,142.0,1.803675875,0.228990493,532.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,150,104,112,0.049751244,5.558029886,2.456083964,0.091549296,60,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,xtime,code:000053,AES-256,4.0,4.0,2.0,0.0,0.0,0.0,2.75,1.0,4.0,1.0,3.0,0.0,0.0,11.0,0.309160185,0.151470588,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,6,5,7,0.020408163,4.368522528,2.288539791,0.181818182,10,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,SubBytes,code:00005e,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,4.666666667,1.0,3.0,1.0,2.0,0.0,0.0,14.0,1.32006291,0.159836066,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,12,9,15,0.043010753,4.664497779,1.845700362,0.142857143,11,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,ShiftRows,code:00006c,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.763602285,0.0,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,0,0,30,0.266055046,4.422267155,1.964211407,0.033333333,9,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,MixColumns,code:00008a,AES-256,3.0,7.0,6.0,4.0,4.0,0.571428571,22.66666667,1.0,4.0,1.0,6.0,4.0,0.0,68.0,1.401288688,0.154905743,250.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,43,42,48,0.126811594,5.680095013,2.455097852,0.088235294,28,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,AddRoundKey,code:0000d2,AES-256,3.0,3.0,2.0,0.0,0.0,0.0,4.333333333,1.0,3.0,1.0,2.0,0.0,0.0,13.0,1.260360067,0.169890664,36.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,10,8,12,0.054054054,4.363713276,1.941098129,0.153846154,11,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,RotWord,code:0000df,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.436629588,0.0,12.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,0,0,8,0.290322581,3.141446071,1.995636413,0.1,8,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,SubWord,code:0000e9,AES-256,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.521252593,0.19047619,60.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,16,12,24,0.088435374,3.953729691,1.881782927,0.038461538,11,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,KeyExpansion,code:000103,AES-256,15.0,24.0,11.0,4.0,4.0,0.166666667,8.266666667,1.0,7.0,7.0,17.0,4.0,0.0,124.0,1.16172747,0.217818537,420.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,72,58,99,0.077601411,6.004314662,2.488773364,0.088709677,69,aes_crypto_dataset.csv
avr,AES-256,avr-gcc,O1,aes256_avr_avr-gcc_O1.elf,AES256_Encrypt,code:000182,AES-256,7.0,18.0,13.0,9.0,9.0,0.5,13.71428571,1.0,12.0,3.0,15.0,9.0,0.0,96.0,1.793487583,0.259937329,482.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,4,111,75,83,0.056285178,5.22273686,2.715282888,0.135416667,39,aes_crypto_dataset.csv
