architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100750,100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100760,100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,main,100770,Non-Crypto,5.0,10.0,7.0,4.0,4.0,0.4,11.6,1.0,10.0,2.0,8.0,4.0,0.0,58.0,1.198659326,0.03816092,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,8,0,112,6,6,40,0.189781022,5.86663837,2.227752942,0.120689655,40,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,_start,100810,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.859164244,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.675698135,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,_PREINIT_0,100832,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.012539087,0.2,0.0,0.0,0.0,0,0,0,0,0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,deregister_tm_clones,0010083e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,0.729602752,0.085714286,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.134334254,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,register_tm_clones,100860,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.671656877,0.10515873,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.561482187,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,__do_global_dtors_aux,0010088c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.304508417,0.068253968,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,5.042735952,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,xt,001008c8,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.548131959,0.52020202,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,7,4,0,0.0,4.4548224,1.724756483,0.222222222,7,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,SubBytes,001008ea,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.809840027,0.055555556,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,1,1,8,0.130434783,4.359377915,2.152721738,0.2,9,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,ShiftRows,0010090c,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.190962436,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,0,0,24,0.282352941,4.418383846,1.912973288,0.04,4,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,MixColumns,0010096e,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,20.66666667,1.0,4.0,1.0,6.0,4.0,0.0,62.0,1.29671407,0.169312169,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,80,16,16,32,0.213740458,6.063035182,2.348486206,0.096774194,27,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,AddRoundKey,00100a24,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.574715606,0.037037037,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,1,1,6,0.142857143,4.110577243,2.199979327,0.222222222,8,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,KeyExpansion,00100a40,AES-192,10.0,17.0,9.0,4.0,3.0,0.235294118,9.3,1.0,8.0,6.0,11.0,4.0,0.0,93.0,1.202018034,0.048944909,94.0,0.0,0.0,0,0,0,0,0,True,True,False,False,7,0,272,6,6,64,0.176211454,6.208083261,2.089943354,0.096774194,66,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,AES192_Encrypt,00100b50,AES-192,5.0,17.0,14.0,12.0,12.0,0.705882353,12.8,1.0,12.0,2.0,15.0,12.0,0.0,64.0,1.466489179,0.018323587,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,272,2,2,25,0.137096774,5.812585909,2.071610601,0.21875,36,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100710,100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.841485684,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100720,100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.77377215,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100730,100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100740,100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100750,100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100760,100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.688721876,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,main,100770,Non-Crypto,5.0,10.0,7.0,4.0,4.0,0.4,11.6,1.0,10.0,2.0,8.0,4.0,0.0,58.0,1.245967546,0.03816092,46.0,0.0,0.0,0,0,0,0,0,True,True,False,False,8,0,112,6,6,40,0.189781022,5.956180053,2.227752942,0.120689655,40,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,_start,100810,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.878395013,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.616874606,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,_PREINIT_0,100832,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.012539087,0.2,0.0,0.0,0.0,0,0,0,0,0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,deregister_tm_clones,0010083e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,0.740966389,0.085714286,2.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.134334254,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,register_tm_clones,100860,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.690846898,0.10515873,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.561482187,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,__do_global_dtors_aux,0010088c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.329744828,0.068253968,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,5.090234012,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,xt,001008c8,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,0.548131959,0.52020202,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,7,4,0,0.0,4.4548224,1.724756483,0.222222222,7,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,SubBytes,001008ea,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1.07938611,0.005076142,110.0,0.0,0.0,0,0,0,0,0,True,True,False,False,16,0,0,1,1,66,0.243654822,4.900896962,1.853230184,0.014925373,11,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,ShiftRows,001009d4,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.190962436,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,0,0,24,0.282352941,4.418383846,1.912973288,0.04,4,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,MixColumns,00100a36,AES-192,1.0,16.0,17.0,16.0,16.0,1.0,158.0,0.0,2.0,0.0,16.0,16.0,0.0,158.0,1.591506005,0.410958904,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,60,60,52,0.171232877,5.824213365,2.307258349,0.107594937,30,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,AddRoundKey,00100c3a,AES-192,4.0,4.0,2.0,0.0,0.0,0.0,20.75,2.0,4.0,2.0,2.0,0.0,0.0,83.0,0.751395021,0.251569825,36.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,22,19,56,0.233766234,5.187463295,2.267343674,0.024096386,22,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,KeyExpansion,00100d56,AES-192,11.0,16.0,7.0,5.0,5.0,0.3125,16.54545455,1.0,9.0,4.0,12.0,5.0,0.0,182.0,1.032641851,0.046152733,72.0,0.0,0.0,0,0,0,0,0,True,True,False,False,8,0,320,27,16,111,0.20361991,6.877882773,2.199417237,0.038461538,92,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,AES192_Encrypt,00100f42,AES-192,5.0,17.0,14.0,12.0,12.0,0.705882353,12.8,1.0,12.0,2.0,15.0,12.0,0.0,64.0,1.473860851,0.018323587,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,272,2,2,25,0.137096774,5.722502714,2.071610601,0.21875,36,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100710,100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.841485684,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100720,100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.77377215,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100730,100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,3.022055209,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100740,100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100750,100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,FUN_00100760,100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,3,0.090909091,2.855388542,1.971747257,0.666666667,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,main,100770,Non-Crypto,5.0,12.0,9.0,5.0,5.0,0.416666667,12.0,1.0,11.0,2.0,10.0,5.0,0.0,60.0,1.265965441,0.039012346,36.0,0.0,0.0,0,0,0,0,0,True,True,False,False,6,0,112,6,6,37,0.162962963,6.053966393,2.185858494,0.15,42,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,_start,100810,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.859164244,0.086956522,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,2,1,4,0.086956522,4.675698135,1.910269941,0.333333333,11,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,_PREINIT_0,100832,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.012539087,0.2,0.0,0.0,0.0,0,0,0,0,0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928095,1.921928095,0.333333333,2,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,deregister_tm_clones,0010083e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,0.729602752,0.085714286,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,3,3,6,0.052631579,4.134334254,2.259799223,0.3,8,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,register_tm_clones,100860,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.671656877,0.10515873,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,0,6,4,8,0.037037037,4.561482187,2.646157985,0.2,13,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,__do_global_dtors_aux,0010088c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.304508417,0.068253968,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,3,14,0.166666667,5.042735952,2.311358185,0.25,18,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,xt,001008c8,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.666666667,1.0,3.0,1.0,2.0,0.0,0.0,11.0,0.528555957,0.319444444,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,7,4,0,0.0,4.556752184,1.607105483,0.181818182,9,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,SubBytes,001008ee,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333,1.0,3.0,1.0,2.0,0.0,0.0,10.0,0.809840027,0.055555556,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,0,1,1,8,0.130434783,4.381580488,2.152721738,0.2,9,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,ShiftRows,100910,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.190962436,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,0,0,24,0.282352941,4.418383846,1.912973288,0.04,4,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,MixColumns,100972,AES-192,3.0,7.0,6.0,4.0,4.0,0.571428571,20.66666667,1.0,4.0,1.0,6.0,4.0,0.0,62.0,1.29671407,0.169312169,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,80,16,16,32,0.213740458,5.931427264,2.348486206,0.096774194,27,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,AddRoundKey,00100a28,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.666666667,1.0,3.0,1.0,2.0,0.0,0.0,11.0,0.334669342,0.037037037,12.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,1,1,6,0.130434783,4.305496794,2.107756617,0.181818182,10,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,KeyExpansion,00100a4c,AES-192,11.0,19.0,10.0,5.0,4.0,0.263157895,8.818181818,1.0,9.0,5.0,14.0,5.0,0.0,97.0,0.972496727,0.031906897,82.0,0.0,0.0,0,0,0,0,0,True,True,False,False,6,0,304,5,5,63,0.177489177,6.322764849,2.027275798,0.103092784,63,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,Os,aes192_riscv_riscv64-linux-gnu-gcc_Os.elf,AES192_Encrypt,00100b5c,AES-192,5.0,18.0,15.0,12.0,12.0,0.666666667,12.8,1.0,12.0,2.0,16.0,12.0,0.0,64.0,1.48193748,0.018093503,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,272,2,2,27,0.1484375,5.813979124,2.102272123,0.234375,38,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,_init,101000,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,2.666666667,2.0,4.0,1.0,3.0,0.0,0.0,8.0,0.898151675,0.138888889,34.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,8,7,0,4,0.055555556,4.236368984,2.270977579,0.375,7,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,FUN_00101020,101020,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.993392729,0.0,0.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,1,0.25,2.584962501,1.5,1.0,1,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,_start,101050,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,1.241468183,0.263157895,58.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,12,3,4,0.070175439,4.734512382,1.816902513,0.153846154,12,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,deregister_tm_clones,101080,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.25,1.0,5.0,2.0,3.0,0.0,0.0,9.0,0.641772902,0.106643357,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,8,5,0,2,0.035714286,3.973512754,1.839622466,0.333333333,8,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,register_tm_clones,001010b0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,0.546722598,0.184686673,114.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,8,51,2,5,0.008474576,4.466857823,2.119924827,0.214285714,13,aes_crypto_dataset.csv
x86,Non-Crypto,clang,O0,aes192_x86_clang_O0.elf,__do_global_dtors_aux,001010f0,Non-Crypto,5.0,7.0,4.0,2.0,2.0,0.285714286,2.8,2.0,7.0,2.0,5.0,2.0,0.0,14.0,1.047495304,0.06,38.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,8,4,0,8,0.133333333,4.514263086,2.556009344,0.285714286,13,aes_crypto_dataset.csv
x86,AES-192,clang,O0,aes192_x86_clang_O0.elf,AES192_Encrypt,101140,AES-192,4.0,13.0,11.0,1.0,1.0,0.076923077,13.0,0.0,8.0,1.0,12.0,1.0,0.0,52.0,1.901657886,0.135864396,104.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,276,33,3,48,0.145539906,4.625839288,2.856193117,0.211538462,24,aes_crypto_dataset.csv
